,k_par,eta,T_xx,T_yy,T_zz,T_zx,Phi,Psi
3995,3.35,1.75,-2.34259980335648,-3.9168729101929083,-3.568031323851173,0.0,3.417147319689948,-0.7969809307152002
3996,3.35,1.8,-1.4205912812880412,-3.9803001819663315,-3.6429206162038916,0.0,4.745574931073315,-1.9016274190071163
3997,3.35,1.85,-0.35948890025310387,-3.9347235240460687,-3.6195029190421972,0.0,6.104102997608574,-3.0498106580157933
3998,3.35,1.9000000000000001,0.8152643785630689,-3.776495543983103,-3.493687380721231,0.0,7.453889166059598,-4.208394961841434
3999,3.35,1.9500000000000002,2.072097773882706,-3.5052093116442387,-3.2642943803002273,0.0,8.752538734874907,-5.34072232411527
4000,3.35,2.0,3.374033367169382,-3.1238401148478987,-2.933216904286711,0.0,9.955270796349954,-6.407598583115119
4001,3.35,2.0500000000000003,4.679649914998224,-2.6387865561601,-2.50549098827726,0.0,11.016264336972068,-7.368447547572947
4002,3.35,2.1,5.944268154923313,-2.0598064579793762,-1.9892698860793958,0.0,11.890148515638,-8.18260297404476
4003,3.35,2.15,7.121326828160436,-1.3998462404080696,-1.3956995494162505,0.0,12.533593785202374,-8.810701400080474
4004,3.35,2.2,8.163910209800866,-0.6747657572877199,-0.7386960760114661,0.0,12.906954111529423,-9.216132912115008
4005,3.35,2.25,9.026380543798432,0.09703608199560272,-0.03462891814205041,0.0,12.975905567182377,-9.366502225320994
4006,3.35,2.3000000000000003,9.666062731434106,0.8950863186645649,0.6980832607941925,0.0,12.713023286942388,-9.235049204487742
4007,3.35,2.35,10.044924187250563,1.6973819216751704,1.4394542367355267,0.0,12.099237373254153,-8.801976348229847
4008,3.35,2.4000000000000004,10.13119017688912,2.480998296652376,2.1684768149761373,0.0,11.12510897681269,-8.055630931064163
4009,3.35,2.45,9.90083435130391,3.2227454874177406,2.863719396136773,0.0,9.79187053025512,-6.99349152950181
4010,3.35,2.5,9.338885691468633,3.8998532964515156,3.5039555676893275,0.0,8.112178989274428,-5.622912567344958
4011,3.35,2.5500000000000003,8.440496706895493,4.490665152457996,4.06880826505148,0.0,6.110537868766686,-3.9615862545091853
4012,3.35,2.6,7.211723446697735,4.975319746650959,4.539389080068974,0.0,3.8233527098762234,-2.0376887492360205
4013,3.35,2.6500000000000004,5.669975566001698,5.33639928251148,4.898912910366121,0.0,1.298595161642742,0.1103136331145377
4014,3.35,2.7,3.8441041532004605,5.5595236558748145,5.133268365708551,0.0,-1.4049371758234805,2.434212050303988
4015,3.35,2.75,1.7741060065001708,5.633871002840042,5.231525183891714,0.0,-4.218764967028336,4.876959194282318
4016,3.35,2.8000000000000003,-0.48956476849774955,5.552606801660635,5.186361346461287,0.0,-7.066261531997569,7.373920420962121
4017,3.35,2.85,-2.8870739573452933,5.313206051175323,4.994394592560806,0.0,-9.864549592013416,9.854450352395919
4018,3.35,2.9000000000000004,-5.35065592379004,4.917655913275155,4.65640555782934,0.0,-12.526718846038687,12.24376124610032
4019,3.35,2.95,-7.806403081972527,4.372529523755452,4.17744274785779,0.0,-14.964309860717014,14.46503786082424
4020,3.4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
4021,3.4,0.05,0.0013902189239875103,0.0013922323630407173,0.0013922323630407175,0.0,-1.0916017994238868e-05,1.0918753896201673e-05
4022,3.4,0.1,0.010977480920530275,0.011041512741364872,0.01104151274136487,0.0,-0.0001297939977727864,0.00012989194912195682
4023,3.4,0.15000000000000002,0.03624638899002196,0.03672762284547366,0.036727622845473665,0.0,-0.000715872410205952,0.0007168962387437415
4024,3.4,0.2,0.0832978125690405,0.08529646817295497,0.08529646817295498,0.0,-0.0026076335507288387,0.002613693898821223
4025,3.4,0.25,0.15625790847397336,0.1622439865283038,0.1622439865283038,0.0,-0.007305539345262931,0.007330855755777069
4026,3.4,0.30000000000000004,0.2568027522961279,0.27135887690562693,0.27135887690562693,0.0,-0.01709031923493637,0.017173654689524014
4027,3.4,0.35000000000000003,0.38382827908227635,0.41444018111965,0.41444018111965,0.0,-0.03506148592570034,0.0352921288212768
4028,3.4,0.4,0.5332881527535401,0.591102853540884,0.591102853540884,0.0,-0.06508564148148878,0.06564512291948442
4029,3.4,0.45,0.6982139308130189,0.7986810346093342,0.798681034609334,0.0,-0.11164977499069395,0.1128733273760798
4030,3.4,0.5,0.8689228261513524,1.0322349255144367,1.0322349255144367,0.0,-0.17962086146649253,0.18208198988633273
4031,3.4,0.55,1.023071552930317,1.27405170053635,1.2231404432544744,0.0,-0.27387311269409775,0.2784586048086007
4032,3.4,0.6000000000000001,1.137694769312823,1.5043527612623042,1.4065259415564708,0.0,-0.3986891078151736,0.4066655278459673
4033,3.4,0.65,1.20098384626195,1.713261432111862,1.5740574434475325,0.0,-0.5570721813219687,0.570211008788035
4034,3.4,0.7000000000000001,1.2024942124914837,1.8909444511703577,1.7172642894253616,0.0,-0.7502477951170864,0.7710013011557062
4035,3.4,0.75,1.1337878942799247,2.0279934831179203,1.8278753949010973,0.0,-0.9773338188585954,1.009017582812853
4036,3.4,0.8,0.9890262022168257,2.115808154092616,1.898164140966428,0.0,-1.2350825924925164,1.2820555241545937
4037,3.4,0.8500000000000001,0.7654825120653007,2.1469665124274786,1.9212890504076372,0.0,-1.5177143753903632,1.585545887641182
4038,3.4,0.9,0.46394719575586785,2.1155688647928086,1.8916171853698236,0.0,-1.8168589070509358,1.9124720486918796
4039,3.4,0.9500000000000001,0.08900014283217628,2.017541482281424,1.805017455090102,0.0,-2.1216179798774677,2.2533969663298934
4040,3.4,1.0,-0.3508691257221661,1.8508877063490285,1.6591117417022274,0.0,-2.418757276755001,2.596608008027607
4041,3.4,1.05,-0.8433081588508997,1.6158754842178813,1.4534729230313304,0.0,-2.693030417021328,2.9283832890824493
4042,3.4,1.1,-1.3723230742115564,1.3151522849574646,1.1897604613752133,0.0,-2.92763238096979,3.2333779966644123
4043,3.4,1.1500000000000001,-1.9186758095614498,0.9537806333845861,0.8717861892763507,0.0,-3.1047734704053433,3.4951237324436586
4044,3.4,1.2000000000000002,-2.4604507173375794,0.5391900781317175,0.5055051963292709,0.0,-3.2063589560632195,3.6966284441172057
4045,3.4,1.25,-2.973776676536993,0.08104420039913782,0.09892923245204177,0.0,-3.2147538175733748,3.8210592543293043
4046,3.4,1.3,-3.4336837241953537,-0.40897581996188825,-0.3380372894092381,0.0,-3.1136067543977664,3.852485666087302
4047,3.4,1.35,-3.8150665779445023,-0.917466631045984,-0.7938358735188926,0.0,-2.8887031833094317,3.7766564497952553
4048,3.4,1.4000000000000001,-4.093721615887408,-1.4296698209954397,-1.2555615781266314,0.0,-2.5288134659813335,3.5817802045395846
4049,3.4,1.4500000000000002,-4.247419161908833,-1.929900726085566,-1.709331593307266,0.0,-2.0265003256339735,3.2592773155873562
4050,3.4,1.5,-4.2569695213783945,-2.4020265324868975,-2.140704266617212,0.0,-1.3788484720241923,2.8044699476332045
4051,3.4,1.55,-4.107239308385728,-2.8299792136609456,-2.535136002966886,0.0,-0.5880799701540496,2.2171769246206376
4052,3.4,1.6,-3.7880743338651826,-3.198287223938793,-2.8784617599476254,0.0,0.3379790822611355,1.5021819107356695
4053,3.4,1.6500000000000001,-3.2950867585877877,-3.492608746031309,-3.1573835964846433,0.0,1.3856114599240592,0.6695462313793858
4054,3.4,1.7000000000000002,-2.6302673675407955,-3.7002487149822345,-3.3599509641624223,0.0,2.5351271908884243,-0.2652580875889152
4055,3.4,1.75,-1.8023886390063113,-3.8106418451338437,-3.476016194361649,0.0,3.7610069730721154,-1.2814140279037682
4056,3.4,1.8,-0.8271706438607875,-3.8157844831928567,-3.4976489508429585,0.0,5.032282694454941,-2.353036477396859
4057,3.4,1.85,0.2728104632770072,-3.7105992932956076,-3.4194942889316717,0.0,6.313158705445151,-3.449665371879947
4058,3.4,1.9000000000000001,1.468482748793281,-3.4932185234375797,-3.2390603728529372,0.0,7.563868421289629,-4.536972116132982
4059,3.4,1.9500000000000002,2.72490930341239,-3.1651738621368812,-2.9569238176332946,0.0,8.741751425769888,-5.5776679513169745
4060,3.4,2.0,4.002181058965693,-2.7314836072710547,-2.576842989468736,0.0,9.80252684735423,-6.53259451818268
4061,3.4,2.0500000000000003,5.256552805024592,-2.200630957047783,-2.1057723506495045,0.0,10.701729743855118,-7.361968715170553
4062,3.4,2.1,6.4417935031892934,-1.5844306035708926,-1.5537739900131116,0.0,11.39626892282725,-8.026746389384197
4063,3.4,2.15,7.5107125330952575,-0.8977843588560183,-0.9338257437716866,0.0,11.846057393339375,-8.490062740388359
4064,3.4,2.2,8.416815041258538,-0.1583301599178649,-0.26152868192245227,0.0,12.015660817276562,-8.71870185619203
4065,3.4,2.25,9.116032454350727,0.6140076323007237,0.44527989582968225,0.0,11.875905194765686,-8.684543800730312
4066,3.4,2.3000000000000003,9.568468778111827,1.3975553226423134,1.1669985539624048,0.0,11.405382819052427,-8.365935353527068
4067,3.4,2.35,9.740099798070291,2.1694999190506508,1.8828064683563155,0.0,10.591795451279282,-7.7489300338284215
4068,3.4,2.4000000000000004,9.60436093394288,2.9065549392708228,2.571265679536036,0.0,9.433075805797886,-6.828344531845723
4069,3.4,2.45,9.143560411232945,3.5856625547434375,3.2109634144171832,0.0,7.938232836251258,-5.608582160634454
4070,3.4,2.5,8.350057658986774,4.184710952027502,3.7811752534488976,0.0,6.127872925317412,-4.104179404467708
4071,3.4,2.5500000000000003,7.22715239779561,4.683244737908291,4.262528708456022,0.0,4.03435777799431,-2.340038971571145
4072,3.4,2.6,5.789637639070083,5.063145841332537,4.637646191212165,0.0,1.7015703898169365,-0.35132178709722184
4073,3.4,2.6500000000000004,4.063979584820747,5.309262700518191,4.891746427012306,0.0,-0.8157273792293318,1.8170191559642184
4074,3.4,2.7,2.0880989275223545,5.409966572006787,5.013184113932363,0.0,-3.4529487034640827,4.111068539377004
4075,3.4,2.75,-0.08925903862299744,5.357615542441808,4.993909038419661,0.0,-6.137136035106505,6.469135086213171
4076,3.4,2.8000000000000003,-2.4095641732223,5.148909223367369,4.829827901269338,0.0,-8.788790006937676,8.82327477321365
4077,3.4,2.85,-4.80593533335408,4.785120102644786,4.521054733957744,0.0,-11.324032895025953,11.101118347997122
4078,3.4,2.9000000000000004,-7.204938011212578,4.272191031426143,4.072038923138156,0.0,-13.657052787076603,13.22795834351979
4079,3.4,2.95,-9.528701404771578,3.6206922434327358,3.491563422529697,0.0,-15.702762016644133,15.12903946374353
4080,3.45,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
4081,3.45,0.05,0.001390040091800666,0.0013921130582348219,0.0013921130582348219,0.0,-1.0914613616930382e-05,1.0917349351490635e-05
4082,3.45,0.1,0.010971806132989413,0.011037718933190058,0.011037718933190058,0.0,-0.00012974383190939658,0.00012984176126598998
4083,3.45,0.15000000000000002,0.0362038966564674,0.036699114705258135,0.036699114705258135,0.0,-0.0007153496091247569,0.0007163729896702402
4084,3.45,0.2,0.08312225022070963,0.08517809408875535,0.08517809408875536,0.0,-0.0026045506336619963,0.002610606687379012
4085,3.45,0.25,0.1557356440941497,0.16188954939574615,0.16188954939574615,0.0,-0.007292721285342497,0.007318011266192796
4086,3.45,0.30000000000000004,0.2555434397676657,0.2704973035036104,0.2704973035036104,0.0,-0.017048364917993403,0.017131579731173865
4087,3.45,0.35000000000000003,0.38120669606584856,0.41262901988139444,0.41262901988139444,0.0,-0.034946150889670985,0.035176350439510645
4088,3.45,0.4,0.5283960744205558,0.5876838870401632,0.587683887040163,0.0,-0.06480804867017552,0.06536614847372713
4089,3.45,0.45,0.6898310088508617,0.7927430601763843,0.7927430601763843,0.0,-0.11104811274228965,0.11226788309958013
4090,3.45,0.5,0.8555148094550377,1.0225887059935714,1.0225887059935714,0.0,-0.1784228635143866,0.18087466853857095
4091,3.45,0.55,1.0028468482113586,1.259237938379129,1.2084440310794387,0.0,-0.27164862631679904,0.27621410998126994
4092,3.45,0.6000000000000001,1.1087834645306387,1.4827290715482586,1.3853886991295843,0.0,-0.3947951750603336,0.4027337954465827
4093,3.45,0.65,1.1615987047992409,1.6830780885374348,1.5449969516214304,0.0,-0.550597484717958,0.5636697264659346
4094,3.45,0.7000000000000001,1.1510942176934393,1.8504239449476119,1.6787711620932746,0.0,-0.739962072391124,0.7606010450835872
4095,3.45,0.75,1.0692573991953425,1.9754253401915836,1.7784921610044429,0.0,-0.9616467720396275,0.9931348122595295
4096,3.45,0.8,0.9108601443467417,2.049655827387369,1.8365757421685365,0.0,-1.2120180601418782,1.2586589870755727
4097,3.45,0.8500000000000001,0.6739665666640703,2.0659822153252403,1.8464216031747875,0.0,-1.4849056482715064,1.552182168593017
4098,3.45,0.9,0.3603206537490393,2.0189113925393154,1.8027408548155897,0.0,-1.771570806114285,1.8662758228251513
4099,3.45,0.9500000000000001,-0.024411187813381918,1.9048914264394479,1.7018486300181697,0.0,-2.060800648460306,2.191130976666802
4100,3.45,1.0,-0.4705625070202768,1.7225540449019077,1.5419092267781023,0.0,-2.339135554332005,2.5147368429760646
4101,3.45,1.05,-0.9645675983340867,1.4728873598394423,1.3231226094816202,0.0,-2.591231170561449,2.823183709486987
4102,3.45,1.1,-1.4892470436131546,1.1593298900944857,1.0478429284193507,0.0,-2.8003503071322973,3.101086875377061
4103,3.45,1.1500000000000001,-2.024276607651211,0.7877795159389467,0.7206219413044547,0.0,-2.9489737071144937,3.3321226759085385
4104,3.45,1.2000000000000002,-2.5468300797486716,0.3665138664539531,0.3481727614671888,0.0,-3.019512438547931,3.4996619382426735
4105,3.45,1.25,-3.0323786933064394,-0.09397829079177569,-0.06074786916343632,0.0,-2.9950987859480422,3.5874808093713475
4106,3.45,1.3,-3.455622174641055,-0.5812519246746529,-0.49553767219871186,0.0,-2.860427288993985,3.580524037606268
4107,3.45,1.35,-3.7915195972897147,-1.0812409966964651,-0.9440232301082485,0.0,-2.6026132447038544,3.465691707807564
4108,3.45,1.4000000000000001,-4.016382357416416,-1.5786651887266503,-1.392803744969031,0.0,-2.2120327904867354,3.232617341081171
4109,3.45,1.4500000000000002,-4.108987017415622,-2.05749639864802,-1.8276545007153744,0.0,-1.6831068159354037,2.8744033539634537
4110,3.45,1.5,-4.0516627239279615,-2.50147084112436,-2.233977926069601,0.0,-1.0149905621615833,2.3882792718167374
4111,3.45,1.55,-3.83130657579788,-2.8946305593898245,-2.597288071936921,0.0,-0.2121319559658459,1.7761489003789763
4112,3.45,1.6,-3.440280817967738,-3.2218766305563067,-2.9037126766147394,0.0,0.7153354708575901,1.0449949189995082
4113,3.45,1.6500000000000001,-2.877148121629315,-3.4695153957079383,-3.1404958623934154,0.0,1.7513948363667227,0.20711305291403015
4114,3.45,1.7000000000000002,-2.1472054595161163,-3.6257787129765786,-3.2964839393975724,0.0,2.874167211674111,-0.7198469647858923
4115,3.45,1.75,-1.2627831045805709,-3.6812995426554806,-3.36257681984223,0.0,4.056168624348327,-1.7130501507891989
4116,3.45,1.8,-0.2432829045386562,-3.62952513257668,-3.3321281814329415,0.0,5.264811072663322,-2.7448639391221636
4117,3.45,1.85,0.8850610203879836,-3.4670516618645655,-3.201278754963696,0.0,6.463146674748135,-3.7834658286953373
4118,3.45,1.9000000000000001,2.0897059395146433,-3.193866382440561,-2.9692089200449123,0.0,7.610844364626717,-4.793663439665114
4119,3.45,1.9500000000000002,3.332604519860615,-2.813486010126077,-2.638299125940923,0.0,8.665378665461764,-5.7379105588048205
4120,3.45,2.0,4.571274031572167,-2.332983281527471,-2.2141894444289605,0.0,9.58340039842513,-6.577494034202763
4121,3.45,2.0500000000000003,5.760104543362052,-1.762897112882749,-1.7057327241700342,0.0,10.322250112706971,-7.273858135039425
4122,3.45,2.1,6.851869346734897,-1.1170255625497125,-1.1248392526386994,0.0,10.841566932608194,-7.790025566993923
4123,3.45,2.15,7.799391222055126,-0.41210468915306436,-0.4862144321731554,0.0,11.104938775967636,-8.092068056225584
4124,3.45,2.2,8.557309866246314,0.33261971476316676,0.19300537670441947,0.0,11.081534834251466,-8.150574584095464
4125,3.45,2.25,9.083889209690676,1.0959167783113226,0.8937101208091721,0.0,10.747658099697,-7.942062228481718
4126,3.45,2.3000000000000003,9.342798776790449,1.8551773669626284,1.5953543318285082,0.0,10.088154798765709,-7.450273350303471
4127,3.45,2.35,9.304800944651486,2.5870857141876646,2.276561261786023,0.0,9.097618991332032,-6.667303697374515
4128,3.45,2.4000000000000004,8.949276105808877,3.2683359104903498,2.9157750905816235,0.0,7.781334388139808,-5.594508952816168
4129,3.45,2.45,8.265520437430114,3.8763712655739857,3.4919413113786413,0.0,6.155901604955348,-4.243142326475152
4130,3.45,2.5,7.25375622357693,4.390123207635053,3.9851938971446192,0.0,4.249507500761211,-2.634682890382815
4131,3.45,2.5500000000000003,5.925802377320563,4.790725764792247,4.377527019197225,0.0,2.101803740224139,-0.800823329227004
4132,3.45,2.6,4.305362780332242,5.0621818243059415,4.653428969364112,0.0,-0.23662600710157244,1.216903626366494
4133,3.45,2.6500000000000004,2.427902023349379,5.191958297862689,4.800456551812686,0.0,-2.70521713005149,3.3678689033071785
4134,3.45,2.7,0.3400917328635389,5.171489022727235,4.809729555393596,0.0,-5.234785628125018,5.593456890476898
4135,3.45,2.75,-1.9011745241077693,4.996566660490462,4.676326964950155,0.0,-7.749277209360866,7.828523934199324
4136,3.45,2.8000000000000003,-4.23018424533952,4.66760795429947,4.399569269237149,0.0,-10.167865850362126,10.003174683183676
4137,3.45,2.85,-6.574197698404835,4.1897803856315985,3.983174500150226,0.0,-12.407349174217494,12.044812435648849
4138,3.45,2.9000000000000004,-8.855583798423655,3.5729824259908427,3.435279398692074,0.0,-14.384774573198388,13.880407550269094
4139,3.45,2.95,-10.994241264214171,2.8316740829264946,2.7683212355186555,0.0,-16.02021824227982,15.43891728291743
4140,3.5,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
4141,3.5,0.05,0.0013898586638400393,0.001391992019213551,0.001391992019213551,0.0,-1.0913188854897976e-05,1.0915924419619984e-05
4142,3.5,0.1,0.010966050399151385,0.011033870691185544,0.011033870691185544,0.0,-0.00012969294906351283,0.00012979085611065344
4143,3.5,0.15000000000000002,0.03616081608008808,0.0366702064894812,0.0366702064894812,0.0,-0.0007148194882598748,0.0007158424144481952
4144,3.5,0.2,0.08294436179980394,0.08505811114880352,0.0850581111488035,0.0,-0.002601425696751913,0.002607477396160386
4145,3.5,0.25,0.15520686394966446,0.16153049809669912,0.16153049809669914,0.0,-0.007279734420172411,0.007304997610597349
4146,3.5,0.30000000000000004,0.25426962468688835,0.26962512281722395,0.26962512281722395,0.0,-0.017005881430398728,0.017088973999475007
4147,3.5,0.35000000000000003,0.37855795243117807,0.4107970902782524,0.4107970902782524,0.0,-0.034829436874390704,0.03505918737780637
4148,3.5,0.4,0.5234599863398849,0.584229092318148,0.584229092318148,0.0,-0.06452734816860811,0.06508404924891903
4149,3.5,0.45,0.6813859866348431,0.7867496105398815,0.7867496105398815,0.0,-0.11044023793943117,0.11165618158816679
4150,3.5,0.5,0.8420320248654369,1.0128648446543138,1.0128648446543138,0.0,-0.17721367188300446,0.17965604915411526
4151,3.5,0.55,0.9825520564781862,1.2443266692846615,1.1936516431444575,0.0,-0.269405855669929,0.273951063667768
4152,3.5,0.6000000000000001,1.079843064498254,1.4609992625795805,1.364150836102576,0.0,-0.3908742318655678,0.3987743414480833
4153,3.5,0.65,1.1222867657580498,1.6528040964095272,1.5158563090451145,0.0,-0.5440871462400253,0.5570911198730062
4154,3.5,0.7000000000000001,1.0999610203904286,1.809868900478142,1.6402580211589994,0.0,-0.7296358860011142,0.7501568788389404
4155,3.5,0.75,1.005312177080687,1.9229394590568796,1.7292062332130225,0.0,-0.9459248624454724,0.9772109081308618
4156,3.5,0.8,0.8337577568995692,1.9837862316381765,1.7752791838476365,0.0,-1.188945205763984,1.235243735935296
4157,3.5,0.8500000000000001,0.5841862739406772,1.9855897787609247,1.7721395426572188,0.0,-1.4521515277182253,1.5188570916010289
4158,3.5,0.9,0.25932415654394214,1.9232893022621225,1.7148649664787512,0.0,-1.7264579606138226,1.8202318690720765
4159,3.5,0.9500000000000001,-0.13405562085264844,1.7938795329003887,1.600238644130471,0.0,-2.0003649266883414,2.1292154187508507
4160,3.5,1.0,-0.5851026106613164,1.5966426960062747,1.4269868248068729,0.0,-2.260222595328916,2.433534569666027
4161,3.5,1.05,-1.0790479960092951,1.333304314636091,1.1959519562883878,0.0,-2.4906308561866592,2.7191352567380127
4162,3.5,1.1,-1.5975581147394609,1.0081041067195404,0.9101921612718071,0.0,-2.6749691215855482,2.9706437202738356
4163,3.5,1.1500000000000001,-2.119278319492463,0.6277761169000327,0.5750002855395001,0.0,-2.7960426471447413,3.171938203483509
4164,3.5,1.2000000000000002,-2.620554423678645,0.20143539870458338,0.19783857647141703,0.0,-2.8368256180565674,3.3068141622892604
4165,3.5,1.25,-3.076310486671174,-0.2596280803966253,-0.211811902508336,0.0,-2.7812752881253666,3.359720489404914
4166,3.5,1.3,-3.4610537318930357,-0.7422442169268095,-0.6426848535380383,0.0,-2.6151862703450792,3.3165394056362416
4167,3.5,1.35,-3.7499703255070544,-1.231738773974776,-1.0820398893971732,0.0,-2.327049932367368,3.165378732851395
4168,3.5,1.4000000000000001,-3.9200699028782306,-1.712379965383231,-1.5160427582074518,0.0,-1.9088809862911766,2.8973424544719966
4169,3.5,1.4500000000000002,-3.951332407202031,-2.1678820917566797,-1.9302033395501719,0.0,-1.356971974717269,2.5072439718300195
4170,3.5,1.5,-3.8278082396255897,-2.5819502196766817,-2.309857614062106,0.0,-0.6725365852343448,1.9942264122427613
4171,3.5,1.55,-3.538622089083937,-2.9388479224723105,-2.6406777513062805,0.0,0.13779534704973528,1.3622558163775753
4172,3.5,1.6,-3.0788322164967252,-3.223968715559805,-2.909192920277153,0.0,1.0616646527589197,0.6204560474230562
4173,3.5,1.6500000000000001,-2.4501004363799432,-3.4243910845925627,-3.10330247091279,0.0,2.080879674479328,-0.21674122162233425
4174,3.5,1.7000000000000002,-1.6611335112658512,-3.5293969617090646,-3.212762811661345,0.0,3.171544556966178,-1.1296521820966825
4175,3.5,1.75,-0.7278640097464055,-3.5309341718529845,-3.229629644228285,0.0,4.304432266165845,-2.09361584114245
4176,3.5,1.8,0.3266523431876571,-3.4240047408040506,-3.1486382160591906,0.0,5.445606439261802,-3.0794937519023513
4177,3.5,1.85,1.4726354687947993,-3.2069629978394856,-2.967505894483993,0.0,6.557286248216901,-4.054391198293196
4178,3.5,1.9000000000000001,2.6742772198584297,-2.8817100634197415,-2.6871436112543723,0.0,7.598938167145173,-4.982587295160119
4179,3.5,1.9500000000000002,3.8907245838867057,-2.453774507949679,-2.311765507900467,0.0,8.528568266599102,-5.82665221233904
4180,3.5,2.0,5.077327215278633,-1.9322726031907127,-1.848889346171719,0.0,9.304178830871486,-6.548720811801158
4181,3.5,2.0500000000000003,6.187115023704351,-1.3297455476919735,-1.3092238314523592,0.0,9.885344125336076,-7.111883774678166
4182,3.5,2.1,7.172460676960183,-0.6618752024378404,-0.7064428137006143,0.0,10.234852433151957,-7.48165015290252
4183,3.5,2.15,7.986872282395796,0.05291591588293209,-0.05685025279854366,0.0,10.320355407065225,-7.627429546290079
4184,3.5,2.2,8.58685361908969,0.7939705125070537,0.6210562705377318,0.0,10.115961668590462,-7.523978078194757
4185,3.5,2.25,8.933763480511253,1.5389944982380042,1.3071119865949263,0.0,9.603709698124018,-7.1527502663464775
4186,3.5,2.3000000000000003,8.995602265332831,2.2647297901131167,1.9800863656243108,0.0,8.774855585728172,-6.503098940305357
4187,3.5,2.35,8.748653152731725,2.9476816142501723,2.618341586500131,0.0,7.630914258704188,-5.573267648825541
4188,3.5,2.4000000000000004,8.178907156342863,3.5648775830404142,3.200527611640256,0.0,6.184398381324988,-4.371124553408217
4189,3.5,2.45,7.283206106028375,4.094634114910618,3.706291592257611,0.0,4.459207149915424,-2.9145935566303405
4190,3.5,2.5,6.0700450916940305,4.5173048440686445,4.116978197121125,0.0,2.490627500692326,-1.2317472166066086
4191,3.5,2.5500000000000003,4.559985945219549,4.815985579056908,4.416297094157187,0.0,0.3249225312560958,0.6394633816103966
4192,3.5,2.6,2.785645658705459,4.977151134511541,4.59093424786884,0.0,-1.9815041562218734,2.6518545040670527
4193,3.5,2.6500000000000004,0.7912378669506954,4.991200973811315,4.6310849306382496,0.0,-4.363364395078897,4.750030859748266
4194,3.5,2.7,-1.3683387988579323,4.8528930261403,4.530888359313179,0.0,-6.748142124209003,6.871767452826681
4195,3.5,2.75,-3.6288550802818773,4.5616482166631105,4.28874660999281,0.0,-9.058115362095586,8.949723636836774
4196,3.5,2.8000000000000003,-5.918520842030002,4.121712083327369,3.9075138578490196,0.0,-11.212692657947208,10.913447036752222
4197,3.5,2.85,-8.160126207079406,3.542164234639534,3.3945459357664047,0.0,-13.130998858819254,12.69161208616625
4198,3.5,2.9000000000000004,-10.27349433504044,2.8367711953795745,2.761604585440449,0.0,-14.734632345740522,14.214426383039916
4199,3.5,2.95,-12.178171886088892,2.0236832409346723,2.024615450168023,0.0,-15.950505400780637,15.41612838857523
4200,3.55,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
4201,3.55,0.05,0.001389674640753185,0.001391869246300909,0.001391869246300909,0.0,-1.0911743713227176e-05,1.0914479105675603e-05
4202,3.55,0.1,0.01096021380103624,0.011029968056476738,0.011029968056476738,0.0,-0.00012964134989948146,0.00012973923432047473
4203,3.55,0.15000000000000002,0.03611714863781118,0.03664089889099947,0.03664089889099947,0.0,-0.0007142820610355331,0.0007153045265093898
4204,3.55,0.2,0.08276415736860898,0.08493652444196377,0.08493652444196377,0.0,-0.002598258867381209,0.0026043061526662965
4205,3.55,0.25,0.1546716144986371,0.16116685628284225,0.16116685628284225,0.0,-0.007266579524007885,0.007291815564314433
4206,3.55,0.30000000000000004,0.2529814670076931,0.26874241695782447,0.26874241695782447,0.0,-0.016962872253663986,0.01704584098264031
4207,3.55,0.35000000000000003,0.37588249672956786,0.4089446249177871,0.40894462491778716,0.0,-0.03471135644898495,0.034940652237610836
4208,3.55,0.4,0.5184809681701631,0.5807390361094004,0.5807390361094004,0.0,-0.06424357834547907,0.06479886374146246
4209,3.55,0.45,0.6728811708706945,0.7807019141381891,0.7807019141381891,0.0,-0.1098262531411872,0.11103832583217382
4210,3.55,0.5,0.8284789468810956,1.003065765322863,1.003065765322863,0.0,-0.17599353263008596,0.17842637907312894
4211,3.55,0.55,0.9621951814614019,1.2293223167684473,1.1787676952687822,0.0,-0.2671453377158831,0.27167000882132375
4212,3.55,0.6000000000000001,1.050886899310119,1.4391708793494677,1.3428198317860978,0.0,-0.38692735835496056,0.39478826997601646
4213,3.55,0.65,1.0830688304316072,1.6224515709135385,1.486647397933381,0.0,-0.5375431974059036,0.5504772899298777
4214,3.55,0.7000000000000001,1.0491251742933232,1.7692977402829968,1.601742717573939,0.0,-0.7192728456002654,0.7396725715460255
4215,3.55,0.75,0.9419945930578295,1.8705624943420707,1.6800431288340272,0.0,-0.9301741875963766,0.9612522837991724
4216,3.55,0.8,0.7577745311988398,1.9182361896903162,1.7143093198250408,0.0,-1.1658738621658054,1.2118201696200481
4217,3.55,0.8500000000000001,0.4962101339299402,1.9058378797376123,1.698488469282983,0.0,-1.4194671951424496,1.4855867834540397
4218,3.55,0.9,0.16103682338706293,1.8287642095813024,1.6280467069416387,0.0,-1.6815428598447233,1.774364175348991
4219,3.55,0.9500000000000001,-0.23984903601118912,1.6845803998982325,1.5002561519613333,0.0,-1.9403428228592094,2.0676845831052137
4220,3.55,1.0,-0.6944101789835824,1.4732397276095526,1.3144231264771051,0.0,-2.182062192536501,2.3530483464750125
