,k_hor,eta,T_xx,T_yy,T_zz,T_zx,Phi,Psi
4445,3.75,0.25,-0.04782557650751518,-0.04782557650751518,-0.04566893668165782,0.0,0.002160324143165587,-0.002167849582464787
4446,3.75,0.30000000000000004,-0.07940873366456705,-0.07940873366456705,-0.07419105510561222,0.0,0.005027864503620929,-0.00505256330134704
4447,3.75,0.35000000000000003,-0.12021302214614493,-0.12021302214614493,-0.10930656510961174,0.0,0.010251721952240798,-0.010319842133423235
4448,3.75,0.4,-0.16966707133131886,-0.16966707133131886,-0.149214849451401,0.0,0.018894149968974143,-0.019058730346499117
4449,3.75,0.45,-0.22644539357838261,-0.22644539357838261,-0.19119538391226912,0.0,0.03214332817812335,-0.032501616722381534
4450,3.75,0.5,-0.28850054373272777,-0.28850054373272777,-0.2317351661586968,0.0,0.05122276871692629,-0.05193976759182327
4451,3.75,0.55,-0.36427390534529525,-0.36427390534529525,-0.3324945495866284,0.0,0.07785366026272496,-0.07913105705877554
4452,3.75,0.6000000000000001,-0.46402959227540963,-0.46402959227540963,-0.4507314845268623,0.0,0.11491818709403744,-0.1169052392377123
4453,3.75,0.65,-0.5868891543948949,-0.5868891543948949,-0.5814254789270836,0.0,0.16616938952384555,-0.16893740613817315
4454,3.75,0.7000000000000001,-0.7305162405801604,-0.7305162405801604,-0.7176657548282487,0.0,0.23568875825133506,-0.23927915356375193
4455,3.75,0.75,-0.8911294303534228,-0.8911294303534228,-0.8509062888312623,0.0,0.32765096076694783,-0.33214347570256975
4456,3.75,0.8,-1.0635908567693473,-1.0635908567693473,-0.9713537423738627,0.0,0.446037452785754,-0.4516393306812662
4457,3.75,0.8500000000000001,-1.241569053863629,-1.241569053863629,-1.068473121453857,0.0,0.5943123649629685,-0.6014679452023642
4458,3.75,0.9,-1.4177709250561072,-1.4177709250561072,-1.1315883520696168,0.0,0.7750778833992714,-0.7845965648551207
4459,3.75,0.9500000000000001,-1.5842343496773843,-1.5842343496773843,-1.1505482612198368,0.0,0.989729383261916,-1.002928285961542
4460,3.75,1.0,-1.7326698752393366,-1.7326698752393366,-1.1164231000734277,0.0,1.2381326063298677,-1.256988617551302
4461,3.75,1.05,-1.8548373238840685,-1.8548373238840685,-1.0221930638110146,0.0,1.5183460198218222,-1.545650352650676
4462,3.75,1.1,-1.9429410959317257,-1.9429410959317257,-0.863388503669496,0.0,1.826411037181826,-1.8659180628236718
4463,3.75,1.1500000000000001,-1.9900265821091283,-1.9900265821091283,-0.6386418527576596,0.0,2.1562309689389907,-2.2127920148300713
4464,3.75,1.2000000000000002,-1.9903594720446818,-1.9903594720446818,-0.35011375977661086,0.0,2.4995564216221613,-2.5792285540908555
4465,3.75,1.25,-1.9397699123443184,-1.9397699123443184,-0.003760499461962219,0.0,2.846090466065261,-2.956210083705767
4466,3.75,1.3,-1.8359444324160703,-1.8359444324160703,0.39058374562312337,0.0,3.183721415336626,-3.3329328325825327
4467,3.75,1.35,-1.678650295734661,-1.678650295734661,0.8193279135060918,0.0,3.4988847145834088,-3.6971148548388215
4468,3.75,1.4000000000000001,-1.4698793906602399,-1.4698793906602399,1.2654570070661886,0.0,3.7770485345925726,-4.035420390668616
4469,3.75,1.4500000000000002,-1.213901859066342,-1.213901859066342,1.7090750563064137,0.0,4.003310506770511,-4.333990143826052
4470,3.75,1.5,-0.9172232555376063,-0.9172232555376063,2.128145254997928,0.0,4.163085998438461,-4.5790605189375935
4471,3.75,1.55,-0.5884429936764325,-0.5884429936764325,2.49940356427545,0.0,4.242861776002606,-4.757648752761743
4472,3.75,1.6,-0.23801600975905562,-0.23801600975905562,2.7994118336973868,0.0,4.23098320714783,-4.8582755043315
4473,3.75,1.6500000000000001,0.12207621370812033,0.12207621370812033,3.005707399768644,0.0,4.118438656038466,-4.871692157241082
4474,3.75,1.7000000000000002,0.4787350474515247,0.4787350474515247,3.097998677482537,0.0,3.899601730731607,-4.791577114878081
4475,3.75,1.75,0.8182205583628958,0.8182205583628958,3.0593508967924907,0.0,3.572890794844496,-4.615163966614855
4476,3.75,1.8,1.1266765308977922,1.1266765308977922,2.877303205560141,0.0,3.1413058286471793,-4.343764735594174
4477,3.75,1.85,1.3906847421891668,1.3906847421891668,2.544858114417028,0.0,2.6128054065632824,-3.983153576862809
4478,3.75,1.9000000000000001,1.5978266581234584,1.5978266581234584,2.0612868314197623,0.0,2.000491244438824,-3.543780284899869
4479,3.75,1.9500000000000002,1.7372296591877145,1.7372296591877145,1.4326994327305085,0.0,1.3225743600903472,-3.040788711180908
4480,3.75,2.0,1.8000747611078305,1.8000747611078305,0.672336915481795,0.0,0.602105187313877,-2.4938225166962456
4481,3.75,2.0500000000000003,1.7800435952469984,1.7800435952469984,-0.19944727444071986,0.0,-0.13354030225521885,-1.9266093388382368
4482,3.75,2.1,1.6736841486522644,1.6736841486522644,-1.155536032176738,0.0,-0.8534156547880158,-1.3663241084291151
4483,3.75,2.15,1.4806773865303746,1.4806773865303746,-2.162733299760194,0.0,-1.5239859870542998,-0.8427425184141223
4484,3.75,2.2,1.2039903067410238,1.2039903067410238,-3.182775094852923,0.0,-2.110311377318087,-0.38720607954428654
4485,3.75,2.25,0.8499050881655795,0.8499050881655795,-4.173641730186096,0.0,-2.577394867766462,-0.031430328065719625
4486,3.75,2.3000000000000003,0.4279186437876174,0.4279186437876174,-5.091130898453123,0.0,-2.891648228705734,0.19380290670885034
4487,3.75,2.35,-0.049488098665974284,-0.049488098665974284,-5.89063715586562,0.0,-3.0224199741732587,0.2600201828079498
4488,3.75,2.4000000000000004,-0.5672066827671061,-0.5672066827671061,-6.529070934903884,0.0,-2.9435233997480683,0.1424426950556336
4489,3.75,2.45,-1.107973719837513,-1.107973719837513,-6.966840190407872,0.0,-2.6346980526062196,-0.17867559005285946
4490,3.75,2.5,-1.652945027958629,-1.652945027958629,-7.1698106904715,0.0,-2.0829363732624793,-0.7168195096576372
4491,3.75,2.5500000000000003,-2.1823522747206727,-2.1823522747206727,-7.111157254316126,0.0,-1.2836084967274772,-1.4781548856004971
4492,3.75,2.6,-2.676219243205229,-2.676219243205229,-6.773018231575376,0.0,-0.2413224784733039,-2.460698780766161
4493,3.75,2.6500000000000004,-3.115111796243932,-3.115111796243932,-6.147869378954223,0.0,1.029535500563755,-3.653769149188653
4494,3.75,2.7,-3.4808935069554465,-3.4808935069554465,-5.239541025434475,0.0,2.5046262477589982,-5.037756443773481
4495,3.75,2.75,-3.7574578602439526,-3.7574578602439526,-4.06381386094125,0.0,4.1498805674791805,-6.584248628944848
4496,3.75,2.8000000000000003,-3.93140797792892,-3.93140797792892,-2.648543501904603,0.0,5.922137857693822,-8.256527923976636
4497,3.75,2.85,-3.9926560048912108,-3.9926560048912108,-1.0332816863555763,0.0,7.770201470112914,-10.010442937864973
4498,3.75,2.9000000000000004,-3.9349165964896877,-3.9349165964896877,0.7316181078499779,0.0,9.63629448179158,-11.795644199366649
4499,3.75,2.95,-3.7560723057908967,-3.7560723057908967,2.586401406931161,0.0,11.457881686774678,-13.55715505674327
4500,3.8,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
4501,3.8,0.05,-0.0004497699452946706,-0.0004497699452946706,-0.00044895727184804054,0.0,3.5252181339708837e-06,-3.5261021675337997e-06
4502,3.8,0.1,-0.0035593018995793285,-0.0035593018995793285,-0.0035334970314109446,0.0,4.182482255411372e-05,-4.185642945854012e-05
4503,3.8,0.15000000000000002,-0.011796317437226693,-0.011796317437226693,-0.01160288128099782,0.0,0.00023001594001763881,-0.00023034571697603336
4504,3.8,0.2,-0.027254835491732018,-0.027254835491732018,-0.026454383133861174,0.0,0.0008346692971652992,-0.0008366168975176878
4505,3.8,0.25,-0.051493768316837364,-0.051493768316837364,-0.04910768248531451,0.0,0.002327139279494197,-0.0023352522094111355
4506,3.8,0.30000000000000004,-0.08540468139994303,-0.08540468139994303,-0.07963632456384888,0.0,0.00541188858219736,-0.005438503663751178
4507,3.8,0.35000000000000003,-0.1291162169741519,-0.1291162169741519,-0.11706978448320311,0.0,0.011024467552855934,-0.011097834352685756
4508,3.8,0.4,-0.1819409060917612,-0.1819409060917612,-0.1593753703593623,0.0,0.020296137556742522,-0.020473286378301203
4509,3.8,0.45,-0.24236803124699147,-0.24236803124699147,-0.2035242672821331,0.0,0.03448475701044327,-0.03487014066186368
4510,3.8,0.5,-0.3081039438587536,-0.3081039438587536,-0.24564074519509121,0.0,0.05487431308243347,-0.05564493579305851
4511,3.8,0.55,-0.38729501630226326,-0.38729501630226326,-0.3469871999898903,0.0,0.08322409403108158,-0.08460195368013627
4512,3.8,0.6000000000000001,-0.4898681664211449,-0.4898681664211449,-0.46437691432595585,0.0,0.12241743076019101,-0.12458589941677958
4513,3.8,0.65,-0.6145721447520163,-0.6145721447520163,-0.5923373564751455,0.0,0.1761591271714942,-0.17924169848095597
4514,3.8,0.7000000000000001,-0.7586796265449931,-0.7586796265449931,-0.7235439096645142,0.0,0.24842082037716484,-0.2525318193171151
4515,3.8,0.75,-0.9180219926302366,-0.9180219926302366,-0.8491181727556456,0.0,0.3431934966804603,-0.34850850656180193
4516,3.8,0.8,-1.087102723958017,-1.087102723958017,-0.9590605608893846,0.0,0.46419181987606306,-0.47103825548325634
4517,3.8,0.8500000000000001,-1.259286647314843,-1.259286647314843,-1.0427988819478426,0.0,0.6145250905157721,-0.623491974267544
4518,3.8,0.9,-1.4270585298670024,-1.4270585298670024,-1.0898266619502934,0.0,0.7963534062683975,-0.8084178622035941
4519,3.8,0.9500000000000001,-1.5823410032435479,-1.5823410032435479,-1.0903982559508976,0.0,1.0105504454032546,-1.0272167984566951
4520,3.8,1.0,-1.7168586671696122,-1.7168586671696122,-1.03624261593726,0.0,1.2563960255467352,-1.2798417795227939
4521,3.8,1.05,-1.8225326267004793,-1.8225326267004793,-0.9212543275936869,0.0,1.5313220299082326,-1.5645435039818156
4522,3.8,1.1,-1.891887782931771,-1.891887782931771,-0.7421194175729293,0.0,1.8307343398963183,-1.8776834803288647
4523,3.8,1.1500000000000001,-1.918454024475717,-1.918454024475717,-0.49883461157769415,0.0,2.14793103629372,-2.2136339936744434
4524,3.8,1.2000000000000002,-1.8971421238836477,-1.8971421238836477,-0.1950822163473922,0.0,2.4741333783416595,-2.564780947195607
4525,3.8,1.25,-1.8245756621590297,-1.8245756621590297,0.16157148763355056,0.0,2.798641066751951,-2.921641103386658
4526,3.8,1.3,-1.699361680954603,-1.699361680954603,0.5596787314634408,0.0,3.109117243049538,-3.273099766251283
4527,3.8,1.35,-1.5222849538604495,-1.5222849538604495,0.9841285948211769,0.0,3.392001841224804,-3.6067687087545854
4528,3.8,1.4000000000000001,-1.296413696965977,-1.296413696965977,1.4165854794774373,0.0,3.633044612015582,-3.909457452622887
4529,3.8,1.4500000000000002,-1.027108092737995,-1.027108092737995,1.8361405379528466,0.0,3.8179417504913595,-4.167744181841975
4530,3.8,1.5,-0.7219270391031877,-0.7219270391031877,2.220157185686697,0.0,3.933052963832549,-4.3686259728364165
4531,3.8,1.55,-0.3904328926931552,-0.3904328926931552,2.5452804957666175,0.0,3.966169413792062,-4.500222015979477
4532,3.8,1.6,-0.043898469708377616,-0.043898469708377616,2.788569895920899,0.0,3.907297638484431,-4.552498436079872
4533,3.8,1.6500000000000001,0.3050749916078635,0.3050749916078635,2.928705722475213,0.0,3.749420647714396,-4.517979515462332
4534,3.8,1.7000000000000002,0.6430160093514852,0.6430160093514852,2.947213346835707,0.0,3.489195188422196,-4.39240785668845
4535,3.8,1.75,0.9561005196344361,0.9561005196344361,2.8296442088952127,0.0,3.1275439146955777,-4.175315504316684
4536,3.8,1.8,1.2307092095109327,1.2307092095109327,2.566651497761767,0.0,2.6701030077631858,-3.8704694114285396
4537,3.8,1.85,1.4540023101809125,1.4540023101809125,2.1548996203122472,0.0,2.1274897170404,-3.486157935403591
4538,3.8,1.9000000000000001,1.614488117422238,1.614488117422238,1.5977510628145952,0.0,1.5153602726318487,-3.0352902340694174
4539,3.8,1.9500000000000002,1.7025609479221169,1.7025609479221169,0.9056817062299878,0.0,0.8542364871473169,-2.5352873682012778
4540,3.8,2.0,1.7109846940064926,1.7109846940064926,0.09638588163936057,0.0,0.16908885319398892,-2.0077523669120474
4541,3.8,2.0500000000000003,1.6352996121267962,1.6352996121267962,-0.8054549126040771,0.0,-0.5113253080695184,-1.4779161603381026
4542,3.8,2.1,1.4741324368069217,1.4741324368069217,-1.7687511561141926,0.0,-1.155358523563283,-0.9738667360963582
4543,3.8,2.15,1.2293932742083489,1.2293932742083489,-2.756927965787643,0.0,-1.729582663219754,-0.525579679745071
4544,3.8,2.2,0.9063468812263207,0.9063468812263207,-3.729170418025528,0.0,-2.2000775955135397,-0.1637789216810794
4545,3.8,2.25,0.5135507248974172,0.5135507248974172,-4.641954295108858,0.0,-2.5338544930466,0.08133347904762171
4546,3.8,2.3000000000000003,0.06265746087675422,0.06265746087675422,-5.45080951593298,0.0,-2.7003597814088263,0.18143083841569177
4547,3.8,2.35,-0.43191503607035714,-0.43191503607035714,-6.1122496589952995,0.0,-2.6729981099070597,0.11144376178334972
4548,3.8,2.4000000000000004,-0.9534374320838334,-0.9534374320838334,-6.585789499716568,0.0,-2.4306074551136616,-0.14908953558145285
4549,3.8,2.45,-1.4834324984708651,-1.4834324984708651,-6.835964003668583,0.0,-1.9588169288386152,-0.6147672047975841
4550,3.8,2.5,-2.0023295841502655,-2.0023295841502655,-6.834257269861433,0.0,-1.251218326737617,-1.2932247463397053
4551,3.8,2.5500000000000003,-2.4901868205713455,-2.4901868205713455,-6.560848892522974,0.0,-0.3102860746788676,-2.1842528724810113
4552,3.8,2.6,-2.9274544242177,-2.9274544242177,-6.006088332427307,0.0,0.8520129765509759,-3.2791864105668846
4553,3.8,2.6500000000000004,-3.295749984347589,-3.295749984347589,-5.17161520818566,0.0,2.2139686186124425,-4.5606099211308235
4554,3.8,2.7,-3.5786152529855966,-3.5786152529855966,-4.071054795289503,0.0,3.744271312097036,-6.002414670468918
4555,3.8,2.75,-3.7622237735016495,-3.7622237735016495,-2.7302331294878925,0.0,5.40257229134698,-7.5702283707117655
4556,3.8,2.8000000000000003,-3.8360097303606873,-3.8360097303606873,-1.1868744443582973,0.0,7.1404640611453,-9.222224152346493
4557,3.8,2.85,-3.793190664170324,-3.793190664170324,0.510235440746114,0.0,8.902867610460014,-10.910299135231696
4558,3.8,2.9000000000000004,-3.631160112252772,-3.631160112252772,2.3026135391091014,0.0,10.629794227414228,-12.581596364197187
4559,3.8,2.95,-3.3517306972019307,-3.3517306972019307,4.123942232797136,0.0,12.258431692291465,-14.180327477933472
4560,3.85,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
4561,3.85,0.05,-0.00048249279452026187,-0.00048249279452026187,-0.00048159787778847787,0.0,3.7815125100397246e-06,-3.782460887111793e-06
4562,3.85,0.1,-0.003817156651205111,-0.003817156651205111,-0.00378874614630844,0.0,4.48526850036233e-05,-4.488658619734526e-05
4563,3.85,0.15000000000000002,-0.012644774587185013,-0.012644774587185013,-0.012431879563038968,0.0,0.00024657278079746143,-0.00024692641145637756
4564,3.85,0.2,-0.02919507932526441,-0.02919507932526441,-0.028314532149668115,0.0,0.0008942964596489376,-0.0008963843023701626
4565,3.85,0.25,-0.05510996477139615,-0.05510996477139615,-0.05248677519710601,0.0,0.0024917818874233143,-0.002500475746428603
4566,3.85,0.30000000000000004,-0.09129959011312906,-0.09129959011312906,-0.0849629747780815,0.0,0.005790199025010914,-0.0058187069862892455
4567,3.85,0.35000000000000003,-0.1378397674260169,-0.1378397674260169,-0.12461896610420974,0.0,0.011783975911879954,-0.011862518752551633
4568,3.85,0.4,-0.19391697209208036,-0.19391697209208036,-0.16917876300984025,0.0,0.021670335150996603,-0.021859865201881417
4569,3.85,0.45,-0.2578249354148681,-0.2578249354148681,-0.21529524067965855,0.0,0.03677231518575337,-0.03718434538349432
4570,3.85,0.5,-0.32701418140601324,-0.32701418140601324,-0.2587231688012681,0.0,0.05842815163673872,-0.05925140921105418
4571,3.85,0.55,-0.4093284021892528,-0.4093284021892528,-0.36032557239896335,0.0,0.08842717580698507,-0.0899034023647647
4572,3.85,0.6000000000000001,-0.5143528520031725,-0.5143528520031725,-0.47647664030579473,0.0,0.12964405691197423,-0.13198962217224927
4573,3.85,0.65,-0.6404634450592932,-0.6404634450592932,-0.6012664438856816,0.0,0.1857239952178741,-0.18911264557896895
4574,3.85,0.7000000000000001,-0.7845475512560953,-0.7845475512560953,-0.7269819819302225,0.0,0.2605163263074368,-0.2651322821167853
4575,3.85,0.75,-0.9420618653032589,-0.9420618653032589,-0.8444498046877796,0.0,0.3578157019807402,-0.3639259537874565
4576,3.85,0.8,-1.1071714511337718,-1.1071714511337718,-0.9435135140245562,0.0,0.4810583798274717,-0.4891042529166563
4577,3.85,0.8500000000000001,-1.2729658887446764,-1.2729658887446764,-1.0136244396449152,0.0,0.6329898681659092,-0.6436965086565173
4578,3.85,0.9,-1.4317445166768663,-1.4317445166768663,-1.0445156885841498,0.0,0.8153238134325049,-0.8298246847069094
4579,3.85,0.9500000000000001,-1.575359126009623,-1.575359126009623,-1.0269230591253395,0.0,1.0284146409554273,-1.0483864974049721
4580,3.85,1.0,-1.6955992954515695,-1.6955992954515695,-0.9533114225238514,0.0,1.2709678472438126,-1.2987700772332835
4581,3.85,1.05,-1.784603017390094,-1.784603017390094,-0.8185624420649648,0.0,1.5398118344475673,-1.5786226471016314
4582,3.85,1.1,-1.8352734810678957,-1.8352734810678957,-0.6205791490777784,0.0,1.8297536906940663,-1.883694473385703
4583,3.85,1.1500000000000001,-1.8416819486594194,-1.8416819486594194,-0.3607650394786901,0.0,2.133538349549849,-2.207776750528829
4584,3.85,1.2000000000000002,-1.7994366432605635,-1.7994366432605635,-0.044339973170765656,0.0,2.4419261880397696,-2.542748174234664
4585,3.85,1.25,-1.70599848489897,-1.70599848489897,0.3195378982899688,0.0,2.7438985088725394,-2.878739885820084
4586,3.85,1.3,-1.5609263402454931,-1.5609263402454931,0.717865960733399,0.0,3.026993739983871,-3.2044224471001277
4587,3.85,1.35,-1.3660371311202688,-1.3660371311202688,1.1341178664824485,0.0,3.2777698825343156,-3.507411810559016
4588,3.85,1.4000000000000001,-1.1254695743675236,-1.1254695743675236,1.548790507869772,0.0,3.4823811108550986,-3.774784213954735
4589,3.85,1.4500000000000002,-0.845644364178505,-0.845644364178505,1.9401641955693525,0.0,3.627248875727543,-3.9936829180900757
4590,3.85,1.5,-0.5351180906069912,-0.5351180906069912,2.285250657134318,0.0,3.6998008048550766,-4.151993105413777
4591,3.85,1.55,-0.2043329249743226,-0.2043329249743226,2.5608918103745975,0.0,3.689244547048192,-4.239055448152984
4592,3.85,1.6,0.1347311108628932,0.1347311108628932,2.7449619248082024,0.0,3.587338859731465,-4.24638419916807
4593,3.85,1.6500000000000001,0.46898985019183786,0.46898985019183786,2.81761735513885,0.0,3.389121036270668,-4.168352476892245
4594,3.85,1.7000000000000002,0.7847589674302797,0.7847589674302797,2.7625320330092067,0.0,3.093548486841123,-4.00280596830484
4595,3.85,1.75,1.0683088640329923,1.0683088640329923,2.568053755042129,0.0,2.7040131164167427,-3.7515667460304067
4596,3.85,1.8,1.3064481322860586,1.3064481322860586,2.228216298574735,0.0,2.228690180161674,-3.4207913839656032
4597,3.85,1.85,1.4871112252950938,1.4871112252950938,1.7435456791746335,0.0,1.6806885266596818,-3.0211520593603494
4598,3.85,1.9000000000000001,1.5999249162301525,1.5999249162301525,1.121605426825206,0.0,1.0779764374891772,-2.567815744962249
4599,3.85,1.9500000000000002,1.636728160550495,1.636728160550495,0.3772354293993413,0.0,0.44306640081934057,-2.0802047178420255
4600,3.85,2.0,1.5920211081801448,1.5920211081801448,-0.46754865798462886,0.0,-0.19754722477350772,-1.5815311406033805
4601,3.85,2.0500000000000003,1.4633212283004746,1.4633212283004746,-1.3840136909178926,0.0,-0.8141920270314993,-1.0981090184857838
4602,3.85,2.1,1.251407740555237,1.251407740555237,-2.3375268193427936,0.0,-1.3750449915638376,-0.6584579438683097
4603,3.85,2.15,0.9604396810633298,0.9604396810633298,-3.288717192588268,0.0,-1.8473535485730093,-0.2922241972064801
4604,3.85,2.2,0.597937816651097,0.597937816651097,-4.1949484264541645,0.0,-2.1988085997757936,-0.028955440009378906
4605,3.85,2.25,0.1746260676804603,0.1746260676804603,-5.012051762709038,0.0,-2.3990175524556236,0.10322513447126742
4606,3.85,2.3000000000000003,-0.29586610787866535,-0.29586610787866535,-5.69625444650613,0.0,-2.4210168193391755,0.07899125826407567
4607,3.85,2.35,-0.797433015124144,-0.797433015124144,-6.206224752369348,0.0,-2.242756982367454,-0.12282731126799751
4608,3.85,2.4000000000000004,-1.3120405894652014,-1.3120405894652014,-6.505145033817872,0.0,-1.8484903010706017,-0.5179625986701777
4609,3.85,2.45,-1.82037433143131,-1.82037433143131,-6.562717772259361,0.0,-1.2299898010146149,-1.1155675053899552
4610,3.85,2.5,-2.3025640483225347,-2.3025640483225347,-6.3570073289186055,0.0,-0.3875320060771039,-1.917278450244611
4611,3.85,2.5500000000000003,-2.738958214606962,-2.738958214606962,-5.876022257791417,0.0,0.6694184614861833,-2.9165386684618126
4612,3.85,2.6,-3.110917855302694,-3.110917855302694,-5.118949723120455,0.0,1.9218747913001555,-4.098231184385038
4613,3.85,2.6500000000000004,-3.401598115730047,-3.401598115730047,-4.096964681363953,0.0,3.3413843975769746,-5.438659630785522
4614,3.85,2.7,-3.59668520896253,-3.59668520896253,-2.8335517260688095,0.0,4.890500853200935,-6.905901848237031
4615,3.85,2.75,-3.68505728072501,-3.68505728072501,-1.3642963430497606,0.0,6.523679344445359,-8.460546035903548
4616,3.85,2.8000000000000003,-3.6593398985948284,-3.6593398985948284,0.26387591528448295,0.0,8.18858524165308,-10.056802727036471
4617,3.85,2.85,-3.516330301873828,-3.516330301873828,1.9940100137506076,0.0,9.827786352155321,-11.643968705380447
4618,3.85,2.9000000000000004,-3.25726913083788,-3.25726913083788,3.760954576323163,0.0,11.380780593355025,-13.168201902911573
4619,3.85,2.95,-2.8879439297751124,-2.8879439297751124,5.4936655233494225,0.0,12.786293054393086,-14.574550097955832
4620,3.9,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
4621,3.9,0.05,-0.000514907216017297,-0.000514907216017297,-0.0005139271832940133,0.0,4.035362540578484e-06,-4.036374658791419e-06
4622,3.9,0.1,-0.004072407520869342,-0.004072407520869342,-0.004041301355511437,0.0,4.784963222945665e-05,-4.788580525870869e-05
4623,3.9,0.15000000000000002,-0.01348369728500766,-0.01348369728500766,-0.01325068350683824,0.0,0.0002629456110301085,-0.0002633228486648196
4624,3.9,0.2,-0.031110349984263413,-0.031110349984263413,-0.03014706417170897,0.0,0.0009531894020728692,-0.000955415936817958
4625,3.9,0.25,-0.05867176512035156,-0.05867176512035156,-0.055803925019830655,0.0,0.002654143777466354,-0.002663411628726556
4626,3.9,0.30000000000000004,-0.09708949638272213,-0.09708949638272213,-0.09016737120509488,0.0,0.006162544488178003,-0.006192920690805463
4627,3.9,0.35000000000000003,-0.14637779005809906,-0.14637779005809906,-0.13194906016847263,0.0,0.012529739105175162,-0.012613384005134336
4628,3.9,0.4,-0.205587307842107,-0.205587307842107,-0.17861893741624327,0.0,0.023015825170522947,-0.02321754104120575
4629,3.9,0.45,-0.2728062799199259,-0.2728062799199259,-0.22650228701295028,0.0,0.03900449759077783,-0.039442708082607886
4630,3.9,0.5,-0.34522036487616486,-0.34522036487616486,-0.2709786906275918,0.0,0.0618820276506631,-0.06275689624185066
4631,3.9,0.55,-0.4303637403836567,-0.4303637403836567,-0.3725118462992496,0.0,0.09345981658830452,-0.09503225372139373
4632,3.9,0.6000000000000001,-0.5374766321389379,-0.5374766321389379,-0.4870442348424799,0.0,0.13659425842015727,-0.13911251173425485
4633,3.9,0.65,-0.6645634480245317,-0.6645634480245317,-0.6082452678394019,0.0,0.1948599466256673,-0.1985460910597226
4634,3.9,0.7000000000000001,-0.8081335205331922,-0.8081335205331922,-0.7280412537671228,0.0,0.2719720663451327,-0.27707722382156436
4635,3.9,0.75,-0.9632831382289972,-0.9632831382289972,-0.8370032002004413,0.0,0.37151718117849003,-0.37839535677964603
4636,3.9,0.8,-1.1238610165718756,-1.1238610165718756,-0.9248691628520931,0.0,0.4966427899935532,-0.5058430333163647
4637,3.9,0.8500000000000001,-1.2827117093472882,-1.2827117093472882,-0.9811758606595699,0.0,0.6497233190867205,-0.6620984656420942
4638,3.9,0.9,-1.4319873457856547,-1.4319873457856547,-0.9959660313363559,0.0,0.8320237081190734,-0.8488523766835101
4639,3.9,0.9500000000000001,-1.563514341474561,-1.563514341474561,-0.96053140576327,0.0,1.0433841035799043,-1.0665010187703226
4640,3.9,1.0,-1.6691985584910494,-1.6691985584910494,-0.8681466668661941,0.0,1.28195017574728,-1.3138783597919168
4641,3.9,1.05,-1.7414499433453927,-1.7414499433453927,-0.7147476612848574,0.0,1.5439730796982383,-1.5880501277922159
4642,3.9,1.1,-1.773606080582291,-1.773606080582291,-0.49950765951999065,0.0,1.8237010251491856,-1.8841906577628929
4643,3.9,1.1500000000000001,-1.7603334578386503,-1.7603334578386503,-0.22526868467713324,0.0,2.1133808296453016,-2.1955603068181904
4644,3.9,1.2000000000000002,-1.6979855950402438,-1.6979855950402438,0.10120922074442462,0.0,2.4033828214438557,-2.513596696720799
4645,3.9,1.25,-1.5848985512005611,-1.5848985512005611,0.46920966310444534,0.0,2.6824562368701153,-2.828127387937234
4646,3.9,1.3,-1.4216066457807779,-1.4216066457807779,0.8642510624532898,0.0,2.9381151067679103,-3.127705043668092
4647,3.9,1.35,-1.2109644316100752,-1.2109644316100752,1.2685139865964947,0.0,3.157146900717387,-3.4000590258259735
4648,3.9,1.4000000000000001,-0.9581649049914837,-0.9581649049914837,1.661498439028625,0.0,3.326228300337392,-3.6326500466808582
4649,3.9,1.4500000000000002,-0.6706484711805125,-0.6706484711805125,2.0208916508623505,0.0,3.432624840416694,-3.813307379622433
4650,3.9,1.5,-0.3579021053955225,-0.3579021053955225,2.3236140414356066,0.0,3.4649442345683545,-3.9309216205128688
4651,3.9,1.55,-0.03115324472587632,-0.03115324472587632,2.546999179810622,0.0,3.4139074222476857,-3.9761604867014375
4652,3.9,1.6,0.29703201375319843,0.29703201375319843,2.670053476164076,0.0,3.2730971301017933,-3.942171010360642
4653,3.9,1.6500000000000001,0.6132320795003343,0.6132320795003343,2.674733571163621,0.0,3.0396413658359585,-3.8252290389691272
4654,3.9,1.7000000000000002,0.903715825643601,0.903715825643601,2.547174489196178,0.0,2.714789008968599,-3.6252964382700266
4655,3.9,1.75,1.1550292317406,1.1550292317406,2.278799967823178,0.0,2.3043366834709893,-3.346447952819098
4656,3.9,1.8,1.354597967552798,1.354597967552798,1.8672482106653876,0.0,1.8188704345947748,-2.9971333663692854
4657,3.9,1.85,1.491319566609757,1.491319566609757,1.3170517057184872,0.0,1.2737923095624974,-2.5902463606117045
4658,3.9,1.9000000000000001,1.5561183636236375,1.5561183636236375,0.6400185999620851,0.0,0.6891105618720175,-2.142979127556566
4659,3.9,1.9500000000000002,1.5424370779411996,1.5424370779411996,-0.1447248605816711,0.0,0.08898254781653048,-1.6764510723316999
4660,3.9,2.0,1.446640816008384,1.446640816008384,-1.011056584188905,0.0,-0.49898895879011795,-1.2151104754144355
4661,3.9,2.0500000000000003,1.268312286954938,1.268312286954938,-1.9265545038888288,0.0,-1.044692852261789,-0.7859193082708061
4662,3.9,2.1,1.0104210736873633,1.0104210736873633,-2.853556791471658,0.0,-1.5166543256442058,-0.4173429909828181
4663,3.9,2.15,0.6793547267118966,0.6793547267118966,-3.750558421953354,0.0,-1.8833489211198617,-0.13817817961183618
